ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x80d3,JAPRES07DEL03,27.0,4.9,26.766536,75.837333,26.906536,75.977333,31-03-2022,19:50,0.833333333,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,47
0x5780,VADRES17DEL02,28.0,4.6,0.0,0.0,0.05,0.05,30-03-2022,19:25,19:35,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34
0x2bc3,COIMBRES12DEL02,32.0,4.0,11.000762,76.981876,11.080762,77.061876,02-04-2022,19:40,19:55,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,37
0x8c0f,CHENRES04DEL01,23.0,4.9,13.02978,80.208812,13.03978,80.218812,07-03-2022,09:40,09:55,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,24
0xf77,VADRES17DEL01,24.0,5.0,0.0,0.0,0.11,0.11,12-03-2022,17:40,17:45,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26
0x40a9,HYDRES11DEL03,39.0,4.5,17.430448,78.418213,17.490448,78.478213,30-03-2022,18:15,18:30,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0x4e8e,COIMBRES010DEL02,37.0,4.2,11.003008,76.97544,11.023008,76.99544,03-03-2022,09:50,0.416666667,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30
0xd215,ALHRES17DEL01,24.0,4.6,25.45235,81.841889,25.49235,81.881889,13-02-2022,15:20,15:30,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,28
0x7b92,HYDRES18DEL03,21.0,4.7,17.450851,78.379347,17.480851,78.409347,13-03-2022,23:45,1,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,10
0x984c,BANGRES07DEL01,39.0,4.8,12.978453,77.643685,12.988453,77.653685,03-03-2022,11:35,11:50,Windy,High,2,Drinks,scooter,2.0,No,Metropolitian,33
0x1852,PUNERES01DEL01,29.0,4.7,18.569156,73.774723,18.609156,73.814723,07-03-2022,13:35,13:50,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,26
0x3d28,INDORES16DEL02,25.0,4.6,22.744648,75.894377,22.794648,75.944377,17-03-2022,17:30,17:40,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19
0x24be,JAPRES03DEL03,35.0,4.9,26.913483,75.803139,27.053483,75.943139,14-03-2022,21:20,21:30,Cloudy,Jam,2,Drinks,scooter,1.0,Yes,Metropolitian,44
0xdf1e,KNPRES07DEL02,29.0,4.6,26.472001,80.354002,26.602001,80.484002,18-02-2022,22:50,0.958333333,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18
0x26a2,VADRES08DEL03,32.0,4.5,0.0,0.0,0.06,0.06,19-03-2022,23:35,23:50,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,21
0x5b73,RANCHIRES12DEL03,25.0,4.8,0.0,0.0,0.06,0.06,21-03-2022,0.958333333,23:15,Cloudy,Low,0,Drinks,motorcycle,,No,Metropolitian,19
0x5408,CHENRES13DEL01,22.0,4.6,13.027018,80.254791,13.067018,80.294791,03-03-2022,14:45,0.625,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0xad7c,BANGRES08DEL02,37.0,4.7,12.906229,77.596791,12.956229,77.646791,03-04-2022,19:55,20:10,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,22
0x8ce4,COIMBRES11DEL02,28.0,4.8,11.001753,76.986241,11.021753,77.006241,13-03-2022,10:10,10:15,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15
0xb3ab,HYDRES17DEL02,38.0,4.6,17.451976,78.385883,17.501976,78.435883,09-03-2022,17:10,17:20,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,25
0x964c,HYDRES15DEL01,26.0,4.9,17.45971,78.368855,17.49971,78.408855,01-03-2022,13:30,13:40,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,18
0xa0d0,SURRES17DEL02,26.0,4.9,21.149569,72.772697,21.169569,72.792697,17-03-2022,09:45,09:55,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,13
0x8fb8,JAPRES13DEL01,36.0,4.2,26.846156,75.8023,26.956156,75.9123,08-03-2022,21:45,0.916666667,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,50
0xc8ad,KOCRES06DEL03,26.0,4.6,9.982834,76.283268,10.042834,76.343268,11-02-2022,20:50,0.875,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,21
0x2eb5,HYDRES20DEL01,36.0,4.8,17.483216,78.552111,17.553216,78.622111,27-03-2022,18:50,0.791666667,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,47
0x7450,HYDRES05DEL02,24.0,4.6,17.433809,78.386744,17.453809,78.406744,17-03-2022,11:50,12:05,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,20
0xbfe,HYDRES13DEL01,38.0,4.6,17.431477,78.40035,17.541477,78.51035,10-03-2022,18:55,19:05,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,48
0x1fbf,SURRES19DEL03,30.0,4.7,21.149669,72.772629,21.239669,72.862629,29-03-2022,18:40,18:55,Cloudy,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,47
0xa892,INDORES07DEL03,36.0,4.9,22.722634,75.886959,22.782634,75.946959,03-04-2022,22:10,22:15,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,18
0xcf21,KNPRES20DEL02,33.0,4.2,26.47,80.35,26.55,80.43,18-02-2022,23:20,23:35,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,39
0xac10,MUMRES010DEL03,24.0,4.9,19.003517,72.82765,19.093517,72.91765,18-03-2022,19:35,19:45,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,28
0x4b0d,HYDRES20DEL01,25.0,4.5,17.483216,78.552111,17.493216,78.562111,07-03-2022,11:35,11:40,Sunny,High,2,Buffet,electric_scooter,1.0,No,,19
0x1509,RANCHIRES15DEL02,38.0,4.9,23.369746,85.33982,23.499746,85.46982,02-04-2022,17:30,17:35,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42
0xc40b,AURGRES16DEL02,32.0,5.0,0.0,0.0,0.05,0.05,15-02-2022,17:45,17:55,Windy,Medium,2,Buffet,scooter,0.0,No,Urban,30
0x88a5,MYSRES03DEL03,33.0,4.6,12.299524,76.64262,12.329524,76.67262,17-03-2022,22:25,22:40,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,26
0xdcb1,DEHRES19DEL01,30.0,4.7,30.372202,78.077151,30.382202,78.087151,15-02-2022,11:55,12:10,Stormy,High,1,Meal,scooter,0.0,No,Urban,31
0xdce,HYDRES04DEL02,,,17.411028,78.329645,17.461028,78.379645,24-03-2022,,21:35,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,21
0xcbeb,AGRRES04DEL03,34.0,4.9,27.195928,77.998092,27.285928,78.088092,16-02-2022,23:35,23:45,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27
0x4e1,MYSRES17DEL02,,,-12.326356,-76.619103,12.376356,76.669103,24-03-2022,,23:50,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
0xca6f,LUDHRES11DEL03,31.0,4.6,30.893081,75.821495,30.983081,75.911495,16-02-2022,23:25,23:35,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,29
0xa201,MUMRES07DEL03,22.0,5.0,19.091458,72.827808,19.151458,72.887808,15-03-2022,22:35,22:40,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,14
0xcacd,LUDHRES20DEL01,31.0,4.8,30.885915,75.788259,30.925915,75.828259,15-02-2022,14:40,14:45,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x59b0,JAPRES06DEL03,23.0,4.9,26.911927,75.797282,26.941927,75.827282,11-03-2022,1,24:05:00,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,18
0xcf42,AGRRES07DEL03,36.0,5.0,27.160934,78.044095,27.300934,78.184095,16-02-2022,20:50,20:55,Fog,Jam,2,Drinks,scooter,3.0,No,Metropolitian,44
0x584c,PUNERES05DEL02,22.0,4.9,18.543626,73.905101,18.563626,73.925101,15-03-2022,11:10,11:20,Fog,High,2,Drinks,motorcycle,0.0,No,Metropolitian,28
0x5d6f,BANGRES14DEL01,21.0,4.5,12.949934,77.699386,12.959934,77.709386,28-03-2022,10:25,10:35,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,12
0x57fe,VADRES01DEL03,21.0,4.9,22.307898,73.167788,22.367898,73.227788,07-03-2022,1,24:05:00,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,13
0x90f9,SURRES16DEL01,36.0,4.8,21.160437,72.774209,21.230437,72.844209,16-03-2022,0.75,18:10,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,37
0xac27,INDORES09DEL02,37.0,4.6,22.725835,75.887648,22.855835,76.017648,02-03-2022,17:50,0.75,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,33
0x22b5,BANGRES15DEL02,25.0,4.6,12.975377,77.696664,13.025377,77.746664,21-03-2022,22:15,22:20,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18
0x2dc4,RANCHIRES06DEL03,22.0,4.6,23.357804,85.325146,23.447804,85.415146,04-04-2022,21:55,0.916666667,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,41
0x3a5b,VADRES03DEL03,22.0,4.7,22.32,73.17,22.35,73.2,19-03-2022,17:15,17:25,Sunny,Medium,2,Buffet,motorcycle,,No,Metropolitian,14
0x7184,PUNERES11DEL03,29.0,5.0,18.533811,73.899315,18.563811,73.929315,17-03-2022,23:40,23:50,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12
0xd4b1,BHPRES19DEL02,37.0,4.7,0.0,0.0,0.02,0.02,17-02-2022,11:25,11:30,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0x17f0,JAPRES04DEL02,37.0,4.6,26.902328,75.794257,26.952328,75.844257,13-03-2022,18:25,18:35,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
0x45ab,MYSRES19DEL01,22.0,4.6,12.334022,76.618203,12.404022,76.688203,12-03-2022,23:45,1,Stormy,Low,0,Buffet,motorcycle,0.0,No,,15
0x7f7f,MUMRES07DEL03,30.0,4.5,19.091458,72.827808,19.121458,72.857808,07-03-2022,22:10,22:15,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,19
0x67a1,BANGRES15DEL03,23.0,4.7,12.975377,77.696664,13.035377,77.756664,21-03-2022,20:55,21:10,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28
0x9d9d,CHENRES09DEL02,33.0,4.8,13.044694,80.26147,13.124694,80.34147,14-03-2022,23:55,1,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,28
0x2ba1,VADRES11DEL01,37.0,3.5,22.308096,73.167753,22.378096,73.237753,14-03-2022,23:45,23:50,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,36
0xabcd,CHENRES04DEL01,20.0,4.9,13.02978,80.208812,13.13978,80.318812,06-03-2022,18:40,18:50,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31
0x229c,VADRES06DEL02,25.0,4.7,22.31279,73.170283,22.44279,73.300283,29-03-2022,20:30,20:45,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,25
0x53cb,MUMRES20DEL01,33.0,3.4,19.103249,72.846749,19.213249,72.956749,31-03-2022,22:25,22:35,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,34
0x3250,RANCHIRES02DEL03,28.0,4.8,0.0,0.0,0.06,0.06,05-04-2022,19:50,19:55,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24
0xc8ea,KOCRES02DEL03,23.0,5.0,10.028047,76.310019,10.088047,76.370019,11-02-2022,18:15,18:20,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27
0xd84d,DEHRES06DEL02,25.0,4.8,30.361281,78.068022,30.381281,78.088022,11-02-2022,0.375,09:15,Sunny,Low,2,Snack,motorcycle,1.0,No,,16
0xe112,AGRRES01DEL02,35.0,4.8,27.161661,78.011544,27.241661,78.091544,16-02-2022,23:15,23:30,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
0x369c,JAPRES20DEL01,30.0,4.2,26.956431,75.776649,27.026431,75.846649,18-03-2022,18:40,18:50,Sandstorms,Medium,0,Meal,motorcycle,0.0,Yes,Metropolitian,43
0x4aed,RANCHIRES19DEL02,34.0,4.9,23.333017,85.3172,23.353017,85.3372,05-04-2022,09:10,09:20,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,18
0xb46c,MUMRES17DEL01,34.0,4.7,19.121999,72.908493,19.161999,72.948493,01-03-2022,14:20,14:35,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,23
0x5e4a,HYDRES01DEL01,21.0,4.7,17.410371,78.437225,17.450371,78.477225,03-03-2022,15:40,15:55,Fog,Medium,0,Meal,motorcycle,0.0,No,Urban,25
0xbc26,HYDRES12DEL03,28.0,4.6,17.429585,78.392621,17.519585,78.482621,23-03-2022,17:55,18:10,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0x2e02,COIMBRES11DEL03,22.0,3.6,11.001753,76.986241,11.031753,77.016241,01-04-2022,19:45,0.833333333,Sunny,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,54
0xcfc3,DEHRES11DEL01,37.0,4.5,0.0,0.0,0.01,0.01,11-02-2022,11:45,0.5,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x520b,COIMBRES06DEL03,31.0,4.4,11.021278,76.995017,11.051278,77.025017,11-03-2022,20:35,20:40,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38
0xc986,GOARES02DEL01,31.0,4.9,15.585658,73.743606,15.695658,73.853606,18-02-2022,18:35,18:45,Stormy,Medium,0,Drinks,motorcycle,,No,Metropolitian,38
0xe8d,JAPRES05DEL01,28.0,4.8,26.905287,75.794592,26.975287,75.864592,25-03-2022,20:40,20:45,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15
0x9a7b,MYSRES06DEL03,35.0,4.7,12.323994,76.626167,12.413994,76.716167,04-03-2022,21:25,21:35,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0x3813,SURRES010DEL03,27.0,4.1,21.17106,72.789292,21.26106,72.879292,02-04-2022,20:55,21:10,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,39
0x1427,COIMBRES15DEL01,26.0,4.8,11.006686,76.951736,11.016686,76.961736,05-04-2022,08:55,09:10,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,18
0x3681,INDORES09DEL02,35.0,4.9,22.725835,75.887648,22.855835,76.017648,27-03-2022,23:20,23:35,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,16
0x2537,JAPRES05DEL01,26.0,4.9,26.905287,75.794592,26.945287,75.834592,24-03-2022,0.541666667,13:15,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,26
0x45b,CHENRES18DEL02,,,12.981615,80.231598,13.061615,80.311598,06-03-2022,,20:45,,,3,Buffet,scooter,1.0,No,Metropolitian,21
0xcc29,AURGRES010DEL03,21.0,4.8,19.875337,75.316722,19.935337,75.376722,11-02-2022,21:30,21:40,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,22
0x22b6,INDORES12DEL02,27.0,4.9,22.74806,75.8934,22.79806,75.9434,17-03-2022,20:50,20:55,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,24
0x4d78,COIMBRES04DEL03,20.0,4.5,11.024839,77.007003,11.054839,77.037003,01-04-2022,21:50,0.916666667,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,27
0x8f59,BANGRES01DEL01,23.0,4.9,12.933284,77.615428,12.973284,77.655428,13-03-2022,12:45,12:55,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,29
0x85b6,HYDRES010DEL02,21.0,4.7,17.428294,78.404423,17.558294,78.534423,27-03-2022,20:35,20:40,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,24
0x25d6,INDORES03DEL01,30.0,4.9,22.751857,75.866699,22.761857,75.876699,01-04-2022,08:45,08:50,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,22
0x6817,SURRES19DEL02,20.0,4.6,21.149669,72.772629,21.279669,72.902629,02-03-2022,23:35,23:40,Stormy,Low,2,Drinks,motorcycle,0.0,No,Urban,18
0xbf21,KOCRES08DEL03,,,9.985497,76.276999,10.075497,76.366999,18-02-2022,,21:25,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40
0xb3f4,COIMBRES16DEL01,34.0,4.2,11.010375,76.95295,11.050375,76.99295,07-03-2022,15:15,15:25,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,32
0x3671,BANGRES02DEL03,33.0,5.0,12.970221,77.645396,13.060221,77.735396,02-03-2022,0.958333333,23:05,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,28
0x2a03,MYSRES20DEL01,37.0,4.5,12.337978,76.616792,12.377978,76.656792,11-03-2022,16:35,16:40,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,21
0x6856,CHENRES06DEL03,29.0,4.4,13.054347,80.257221,13.144347,80.347221,12-03-2022,20:50,21:05,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31
0x83be,RANCHIRES12DEL02,25.0,4.7,0.0,0.0,0.02,0.02,15-03-2022,11:10,11:20,Sunny,High,2,Buffet,scooter,,No,Urban,11
0x5775,SURRES19DEL01,37.0,4.7,21.149669,72.772629,21.259669,72.882629,02-04-2022,21:15,21:20,Cloudy,Jam,2,Buffet,scooter,3.0,No,Metropolitian,48
0x7db3,RANCHIRES16DEL02,26.0,4.2,23.371292,85.327872,23.421292,85.377872,09-03-2022,0.916666667,22:10,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0x4705,HYDRES010DEL01,31.0,5.0,17.428294,78.404423,17.498294,78.474423,08-03-2022,20:20,20:25,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36
0x3f0f,CHENRES010DEL03,26.0,4.7,13.066762,80.251865,13.156762,80.341865,02-03-2022,18:50,19:05,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28
0x8ac3,MYSRES05DEL02,20.0,4.6,12.323978,76.627961,12.343978,76.647961,17-03-2022,09:25,09:35,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16
0x58f2,JAPRES04DEL02,32.0,4.8,26.902328,75.794257,26.952328,75.844257,30-03-2022,17:30,17:35,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0xd7a,COIMBRES03DEL01,39.0,4.4,11.025083,77.015393,11.095083,77.085393,12-03-2022,21:10,21:20,Cloudy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,45
0x9459,SURRES20DEL02,30.0,4.9,21.15276,72.778059,21.17276,72.798059,19-03-2022,0.375,09:05,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,13
0x7997,MUMRES05DEL01,34.0,4.7,18.927584,72.832585,18.967584,72.872585,01-04-2022,14:20,14:35,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,24
0x82c7,INDORES14DEL01,35.0,4.8,22.761593,75.886362,22.771593,75.896362,13-03-2022,09:50,0.416666667,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,18
0xc434,DEHRES07DEL02,35.0,4.8,30.362686,78.06889,30.442686,78.14889,12-02-2022,18:10,18:15,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,49
0xa1bd,SURRES16DEL03,22.0,4.7,21.160437,72.774209,21.250437,72.864209,23-03-2022,21:40,21:50,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,19
0x2167,INDORES13DEL03,25.0,4.2,22.745049,75.892471,22.835049,75.982471,04-04-2022,21:55,0.916666667,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,36
0xd90f,AGRRES18DEL03,22.0,4.7,27.161694,78.034714,27.191694,78.064714,11-02-2022,20:25,20:30,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0xcb01,ALHRES02DEL02,38.0,5.0,25.453436,81.833167,25.473436,81.853167,11-02-2022,10:15,10:30,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15
0x5cd0,JAPRES18DEL02,33.0,5.0,26.913987,75.752891,26.963987,75.802891,21-03-2022,0.958333333,23:15,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0x1044,JAPRES09DEL02,28.0,4.9,26.911378,75.789034,27.041378,75.919034,02-04-2022,17:55,18:05,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27
0x4ccb,COIMBRES01DEL02,23.0,5.0,11.016298,76.972076,11.146298,77.102076,06-03-2022,21:15,21:25,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,37
0xd29f,KOLRES11DEL02,39.0,3.9,22.577821,88.400581,22.657821,88.480581,16-02-2022,19:25,19:30,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,31
0x6245,HYDRES04DEL01,26.0,4.0,17.411028,78.329645,17.451028,78.369645,01-04-2022,0.625,15:10,Cloudy,High,1,Buffet,motorcycle,,No,Metropolitian,34
0x37b9,COIMBRES05DEL02,27.0,4.9,11.022169,76.999594,11.102169,77.079594,20-03-2022,23:10,23:25,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15
0xcdf,HYDRES02DEL01,,,17.41233,78.449654,17.48233,78.519654,31-03-2022,,19:05,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,25
0x9701,JAPRES02DEL02,22.0,4.6,26.914142,75.805704,26.934142,75.825704,26-03-2022,08:45,08:55,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,16
0xb8e7,SURRES07DEL02,38.0,4.6,21.170798,72.790489,21.190798,72.810489,28-03-2022,10:50,11:05,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,25
0x6644,RANCHIRES15DEL03,25.0,4.9,23.369746,85.33982,23.459746,85.42982,31-03-2022,22:10,22:25,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,12
0x25ee,PUNERES08DEL02,28.0,4.5,18.53408,73.89852,18.61408,73.97852,29-03-2022,20:10,20:15,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,22
0x1abd,SURRES08DEL02,37.0,4.2,21.173343,72.792731,21.303343,72.922731,02-04-2022,20:45,20:55,Fog,Jam,1,Drinks,scooter,0.0,No,Urban,36
0x3929,INDORES09DEL03,36.0,4.9,22.725835,75.887648,22.815835,75.977648,25-03-2022,0.75,18:05,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,26
0x9510,MYSRES20DEL01,34.0,4.3,12.337978,76.616792,12.407978,76.686792,06-04-2022,21:15,21:30,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Urban,39
0x721f,MYSRES02DEL01,37.0,4.7,12.304569,76.643622,12.344569,76.683622,15-03-2022,16:50,17:05,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,30
0x2532,PUNERES06DEL01,36.0,4.3,18.546258,73.904337,18.556258,73.914337,07-03-2022,10:35,10:50,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,23
0xaf11,JAPRES15DEL01,29.0,4.0,26.891191,75.802083,27.001191,75.912083,04-04-2022,20:45,20:55,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,40
0x2e48,CHENRES03DEL02,30.0,4.3,13.091809,80.219104,13.171809,80.299104,02-04-2022,0.958333333,23:15,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0x4016,MYSRES04DEL01,38.0,4.6,12.3085,76.665808,12.4185,76.775808,02-03-2022,0.958333333,23:05,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0x72ad,CHENRES09DEL02,27.0,4.7,13.044694,80.26147,13.094694,80.31147,19-03-2022,21:30,21:40,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24
0xabc2,BANGRES15DEL03,20.0,4.6,12.975377,77.696664,13.005377,77.726664,26-03-2022,17:30,17:45,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,20
0xe32,COIMBRES09DEL02,27.0,4.6,11.008638,76.984311,11.138638,77.114311,04-03-2022,18:20,18:25,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,25
0x1380,MYSRES19DEL02,,,12.334022,76.618203,12.354022,76.638203,26-03-2022,,10:30,,,3,Buffet,scooter,0.0,No,,16
0x5faa,BANGRES010DEL03,20.0,5.0,12.933298,77.614293,12.963298,77.644293,26-03-2022,23:30,23:40,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13
0x4665,RANCHIRES19DEL02,29.0,4.9,23.333017,85.3172,23.383017,85.3672,30-03-2022,19:55,20:10,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22
0xb9d3,MUMRES06DEL03,22.0,4.5,19.055831,72.833984,19.085831,72.863984,05-04-2022,21:40,21:50,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,11
0xc2d2,KNPRES14DEL01,38.0,4.5,26.463504,80.372929,26.473504,80.382929,17-02-2022,09:55,0.416666667,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,20
0x6cde,MYSRES01DEL03,25.0,4.7,12.311072,76.654878,12.341072,76.684878,24-03-2022,0.75,18:05,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,16
0x470,INDORES13DEL03,,,-22.745049,-75.892471,22.805049,75.952471,21-03-2022,,19:40,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,25
0x49a2,PUNERES07DEL01,23.0,5.0,18.546947,73.900626,18.556947,73.910626,05-04-2022,08:30,08:40,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,11
0x6f96,RANCHIRES08DEL01,31.0,4.8,23.353783,85.326967,23.363783,85.336967,26-03-2022,09:55,10:05,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x1ef4,MUMRES16DEL01,39.0,4.8,19.120083,72.907385,19.160083,72.947385,15-03-2022,15:50,16:05,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,27
0x2e35,BANGRES02DEL01,31.0,4.5,12.970221,77.645396,13.040221,77.715396,04-04-2022,20:25,20:40,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28
0xa653,CHENRES13DEL02,21.0,4.9,13.027018,80.254791,13.107018,80.334791,10-03-2022,19:55,0.833333333,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0x802a,JAPRES12DEL03,26.0,4.1,26.902908,75.792934,26.932908,75.822934,01-04-2022,21:15,21:30,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,33
